{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26484.840277702377, prediction: 26524.791015625,real prediction after 10h : 26721.830974310666real prediction after 24h : 26726.28159463058
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 1820.5189590438747, prediction: 1815.3021240234375,real prediction after 10h : 1850.9259658855462real prediction after 24h : 1845.9228785030878
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 1824.0862130094288, prediction: 1819.909912109375,real prediction after 10h : 1806.913082511091real prediction after 24h : 1821.0506347096632
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 1805.2544740342591, prediction: 1823.61376953125,real prediction after 10h : 1800.8481203799754real prediction after 24h : 1803.4281252174035
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 1898.4452756907149, prediction: 1860.7738037109375,real prediction after 10h : 1905.9978055727047real prediction after 24h : 1897.4126763915185
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 1848.8314241760718, prediction: 1856.003173828125,real prediction after 10h : 1827.1538185567128real prediction after 24h : 1790.4864411468882
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 1804.4382279554607, prediction: 1813.04541015625,real prediction after 10h : 1798.137159706489real prediction after 24h : 1829.1569599194772
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 1841.1468810318897, prediction: 1835.805419921875,real prediction after 10h : 1849.8533262950614real prediction after 24h : 1840.4981356953353
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 1830.35491532829, prediction: 1853.4351806640625,real prediction after 10h : 1795.091304339049real prediction after 24h : 1824.1888518791425
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 1814.2280084993915, prediction: 1812.4185791015625,real prediction after 10h : 1808.6910039727682real prediction after 24h : 1813.7303115873779
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 1829.8938223907433, prediction: 1813.613037109375,real prediction after 10h : 1829.833936281737real prediction after 24h : 1823.566563603727
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 1844.5549585387935, prediction: 1846.0748291015625,real prediction after 10h : 1846.6490200043859real prediction after 24h : 1850.2679907368024
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 1816.0223454487311, prediction: 1836.123779296875,real prediction after 10h : 1808.9353431983432real prediction after 24h : 1816.7278603422692
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 1790.2939586669547, prediction: 1804.9053955078125,real prediction after 10h : 1775.663114841781real prediction after 24h : 1792.6332117167547
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 1824.5365858334007, prediction: 1834.3583984375,real prediction after 10h : 1851.031829563367real prediction after 24h : 1852.5400076952317
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 1806.4517864135642, prediction: 1809.4967041015625,real prediction after 10h : 1801.159343365456real prediction after 24h : 1831.9768096785294
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 1918.6560174614049, prediction: 1888.446044921875,real prediction after 10h : 1854.5355369027732real prediction after 24h : 1843.8516577529392
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 1874.191056072289, prediction: 1881.7821044921875,real prediction after 10h : 1857.4492240025472real prediction after 24h : 1856.2803053489934
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 1842.8927864870668, prediction: 1850.6326904296875,real prediction after 10h : 1842.119774231482real prediction after 24h : 1839.897830606972
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 1800.1305269521815, prediction: 1808.658935546875,real prediction after 10h : 1814.8625216671917real prediction after 24h : 1809.3346108216963
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 1855.7515928642895, prediction: 1878.4417724609375,real prediction after 10h : 1841.5594945512296real prediction after 24h : 1844.5549585387935
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 1830.033878666845, prediction: 1810.041259765625,real prediction after 10h : 1827.151657910141real prediction after 24h : 1846.546522496146
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 1816.535157758116, prediction: 1827.2041015625,real prediction after 10h : 1851.9303437392493real prediction after 24h : 1851.9414601170101
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 1818.9298421878307, prediction: 1837.385498046875,real prediction after 10h : 1839.939713866642real prediction after 24h : 1856.2760815564707
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 1790.297160995388, prediction: 1810.6707763671875,real prediction after 10h : 1771.7886679458798real prediction after 24h : 1805.2544740342591
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 1822.929011612774, prediction: 1836.6678466796875,real prediction after 10h : 1794.8475816280045real prediction after 24h : 1826.6465993908744
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 1852.5400076952317, prediction: 1843.773193359375,real prediction after 10h : 1901.3922223482218real prediction after 24h : 1893.1551237189897
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 1798.0719455262624, prediction: 1810.9608154296875,real prediction after 10h : 1768.3749887255742real prediction after 24h : 1807.4113849359787
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 1865.8443150310638, prediction: 1846.625,real prediction after 10h : 1899.4292724367629real prediction after 24h : 1892.148212843885
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 1847.6897971108745, prediction: 1855.0614013671875,real prediction after 10h : 1826.0575057111187real prediction after 24h : 1793.738751668849
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 1895.2301480548908, prediction: 1883.8016357421875,real prediction after 10h : 1859.1511246102339real prediction after 24h : 1842.8599165910425
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 1803.6157585868773, prediction: 1814.6278076171875,real prediction after 10h : 1796.5142733146142real prediction after 24h : 1803.1228864393477
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 1830.3066513168976, prediction: 1816.3055419921875,real prediction after 10h : 1846.546522496146real prediction after 24h : 1917.62193783213
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 1816.872977632082, prediction: 1811.70458984375,real prediction after 10h : 1821.149240513442real prediction after 24h : 1854.9172818987067
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 1809.049450988877, prediction: 1822.98193359375,real prediction after 10h : 1824.5280988446766real prediction after 24h : 1830.602265938746
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 1902.3327080974877, prediction: 1891.9627685546875,real prediction after 10h : 1906.857558182909real prediction after 24h : 1868.769607059776
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 1797.9331679311263, prediction: 1816.742919921875,real prediction after 10h : 1761.5149238608744real prediction after 24h : 1804.4037480184045
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 1816.0850910382671, prediction: 1814.02587890625,real prediction after 10h : 1835.5861880772418real prediction after 24h : 1830.033878666845
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 1855.064158589655, prediction: 1864.056640625,real prediction after 10h : 1837.1023679430862real prediction after 24h : 1840.6656148660709
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 1826.112131541841, prediction: 1854.870849609375,real prediction after 10h : 1823.6687209171298real prediction after 24h : 1818.5273573107513
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 1868.769607059776, prediction: 1867.4063720703125,real prediction after 10h : 1865.8278913645788real prediction after 24h : 1861.856217291097
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 1809.5605582402948, prediction: 1820.894287109375,real prediction after 10h : 1807.4649857175848real prediction after 24h : 1812.1317035605853
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 1808.3702555746052, prediction: 1822.5498046875,real prediction after 10h : 1803.5451600977676real prediction after 24h : 1817.8229283449589
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 1802.990097853191, prediction: 1821.4423828125,real prediction after 10h : 1816.9588279803204real prediction after 24h : 1858.9783050508133
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 1905.673277721267, prediction: 1889.2901611328125,real prediction after 10h : 1868.2126333464641real prediction after 24h : 1853.2093040207633
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 1830.3066513168976, prediction: 1826.3499755859375,real prediction after 10h : 1846.546522496146real prediction after 24h : 1917.62193783213
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 1812.4988519574872, prediction: 1837.1480712890625,real prediction after 10h : 1812.0140246109522real prediction after 24h : 1817.892758921161
{'coin': 'ethereum', 'test_num': 6, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 1842.8599165910425, prediction: 1841.9698486328125,real prediction after 10h : 1847.9745932919582real prediction after 24h : 1851.219557812243
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 1809.049450988877, prediction: 1803.0274658203125,real prediction after 10h : 1824.5280988446766real prediction after 24h : 1830.602265938746
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 1810.9743334096, prediction: 1810.27392578125,real prediction after 10h : 1818.2432963904741real prediction after 24h : 1845.9637970297404
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 1870.6422287927694, prediction: 1860.55322265625,real prediction after 10h : 1861.1124470732673real prediction after 24h : 1868.903920691933
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 1907.4365343062304, prediction: 1870.8707275390625,real prediction after 10h : 1874.191056072289real prediction after 24h : 1864.3936193827356
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 1800.8480239542996, prediction: 1817.909912109375,real prediction after 10h : 1794.3919050882148real prediction after 24h : 1799.087553932281
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 1817.8467918711854, prediction: 1820.7216796875,real prediction after 10h : 1827.1375579427488real prediction after 24h : 1795.2781064050632
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 1850.2679907368024, prediction: 1833.423583984375,real prediction after 10h : 1844.6031343898367real prediction after 24h : 1821.2518178625426
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 1826.292916614064, prediction: 1826.9957275390625,real prediction after 10h : 1820.180525492229real prediction after 24h : 1827.1410732675654
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 1758.7607779201728, prediction: 1795.371826171875,real prediction after 10h : 1769.1996045820672real prediction after 24h : 1799.2952860764847
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 1906.8645169399842, prediction: 1894.1378173828125,real prediction after 10h : 1906.2310309427617real prediction after 24h : 1866.6931476369155
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 1818.8220994847193, prediction: 1822.0780029296875,real prediction after 10h : 1813.2202283299189real prediction after 24h : 1822.2323078723255
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 1773.429038612865, prediction: 1762.0509033203125,real prediction after 10h : 1811.361711467839real prediction after 24h : 1796.5142733146142
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 1819.337202038577, prediction: 1827.439208984375,real prediction after 10h : 1800.1305269521815real prediction after 24h : 1814.3270998245375
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 1816.0850910382671, prediction: 1803.133544921875,real prediction after 10h : 1835.5861880772418real prediction after 24h : 1830.033878666845
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 1823.8615522559494, prediction: 1826.66748046875,real prediction after 10h : 1819.843013742226real prediction after 24h : 1828.3757789692415
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 1803.5451600977676, prediction: 1817.552001953125,real prediction after 10h : 1818.9298421878307real prediction after 24h : 1858.9181201054262
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 1808.146743308343, prediction: 1821.1968994140625,real prediction after 10h : 1798.912429873044real prediction after 24h : 1803.2973920364166
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 1905.8724382574258, prediction: 1903.3756103515625,real prediction after 10h : 1918.6560174614049real prediction after 24h : 1859.1511246102339
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 1854.1127140302235, prediction: 1858.7611083984375,real prediction after 10h : 1900.075106111301real prediction after 24h : 1891.8719885247292
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 1903.2649914533008, prediction: 1851.614501953125,real prediction after 10h : 1888.1837077594876real prediction after 24h : 1900.9448013642052
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 1784.170698814565, prediction: 1808.321044921875,real prediction after 10h : 1755.818066975867real prediction after 24h : 1788.9872896062066
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 1819.7394906229804, prediction: 1840.0555419921875,real prediction after 10h : 1819.1014653178188real prediction after 24h : 1826.1667294875194
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 1853.2093040207633, prediction: 1872.99462890625,real prediction after 10h : 1862.3444580067346real prediction after 24h : 1876.8082335516256
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 1830.35491532829, prediction: 1822.6773681640625,real prediction after 10h : 1795.091304339049real prediction after 24h : 1824.1888518791425
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 1810.4110459934395, prediction: 1805.8070068359375,real prediction after 10h : 1815.9948352959964real prediction after 24h : 1831.8100159168205
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 1833.9224903671816, prediction: 1818.0982666015625,real prediction after 10h : 1827.1690855472714real prediction after 24h : 1850.9259658855462
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 1859.2394045802769, prediction: 1863.1600341796875,real prediction after 10h : 1832.9598751823496real prediction after 24h : 1796.9208343526063
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 1811.5328606618148, prediction: 1807.55078125,real prediction after 10h : 1801.0149730531014real prediction after 24h : 1818.8220994847193
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 1834.8235447154696, prediction: 1815.1099853515625,real prediction after 10h : 1813.0038453670054real prediction after 24h : 1824.3677742622722
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 1845.9637970297404, prediction: 1843.6351318359375,real prediction after 10h : 1849.3070163750406real prediction after 24h : 1790.2939586669547
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 1843.8516577529392, prediction: 1856.4273681640625,real prediction after 10h : 1841.1468810318897real prediction after 24h : 1843.949379799118
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 1857.865071424225, prediction: 1846.46826171875,real prediction after 10h : 1851.9414601170101real prediction after 24h : 1814.2221866561927
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 1862.9481242430368, prediction: 1841.4862060546875,real prediction after 10h : 1859.5236072710265real prediction after 24h : 1866.9468293571022
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 1862.9481242430368, prediction: 1860.8670654296875,real prediction after 10h : 1859.5236072710265real prediction after 24h : 1866.9468293571022
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 1842.119774231482, prediction: 1850.560791015625,real prediction after 10h : 1844.664573131235real prediction after 24h : 1827.6528028611995
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 1783.4201671927715, prediction: 1787.410888671875,real prediction after 10h : 1804.3268865791613real prediction after 24h : 1815.9948352959964
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 1817.624894228539, prediction: 1829.65576171875,real prediction after 10h : 1819.064522692608real prediction after 24h : 1808.3702555746052
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 1830.1664943682426, prediction: 1833.7960205078125,real prediction after 10h : 1832.9360824996104real prediction after 24h : 1820.180525492229
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 1861.4596259325388, prediction: 1918.150390625,real prediction after 10h : 1863.7782135724462real prediction after 24h : 1843.698540645371
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 1901.078310164527, prediction: 1883.3453369140625,real prediction after 10h : 1866.6931476369155real prediction after 24h : 1870.6422287927694
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 1820.180525492229, prediction: 1829.6490478515625,real prediction after 10h : 1823.8615522559494real prediction after 24h : 1807.4753688330486
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 1916.7912473440865, prediction: 1940.0189208984375,real prediction after 10h : 1864.1501993663871real prediction after 24h : 1841.5594945512296
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 1915.7575113451423, prediction: 1911.466552734375,real prediction after 10h : 1861.4596259325388real prediction after 24h : 1849.882585422057
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 1788.7886162152831, prediction: 1817.0518798828125,real prediction after 10h : 1781.1455741316088real prediction after 24h : 1804.3268865791613
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 1846.3524697903133, prediction: 1852.4195556640625,real prediction after 10h : 1873.0218619325947real prediction after 24h : 1828.31574820347
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 1847.6897971108745, prediction: 1822.4808349609375,real prediction after 10h : 1826.0575057111187real prediction after 24h : 1793.738751668849
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 1824.469830695954, prediction: 1847.652587890625,real prediction after 10h : 1795.4799902212728real prediction after 24h : 1821.061751054391
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 1847.8062541367453, prediction: 1841.3779296875,real prediction after 10h : 1845.9228785030878real prediction after 24h : 1900.075106111301
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 1773.7800776803715, prediction: 1776.2547607421875,real prediction after 10h : 1807.4113849359787real prediction after 24h : 1796.1582612001487
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 1849.8533262950614, prediction: 1853.616943359375,real prediction after 10h : 1839.897830606972real prediction after 24h : 1859.2394045802769
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 1821.5638486266714, prediction: 1828.2772216796875,real prediction after 10h : 1823.9525737071322real prediction after 24h : 1812.4820495588467
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 1828.2611184287246, prediction: 1832.0546875,real prediction after 10h : 1825.871851702386real prediction after 24h : 1845.2195755656965
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 1833.1835596331882, prediction: 1815.76806640625,real prediction after 10h : 1833.9224903671816real prediction after 24h : 1820.5189590438747
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 1841.801511885179, prediction: 1856.224609375,real prediction after 10h : 1852.4132455656518real prediction after 24h : 1877.053199849086
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 1783.8245989756053, prediction: 1776.2520751953125,real prediction after 10h : 1796.4080504233082real prediction after 24h : 1809.049450988877
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 1807.4657508238733, prediction: 1800.92822265625,real prediction after 10h : 1810.485359293875real prediction after 24h : 1821.149240513442
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 1827.379568464149, prediction: 1825.0655517578125,real prediction after 10h : 1820.0447595407186real prediction after 24h : 1817.8467918711854
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 1814.0136235287525, prediction: 1818.8079833984375,real prediction after 10h : 1814.4838635905592real prediction after 24h : 1819.0325329722496
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 1820.207436024364, prediction: 1819.2874755859375,real prediction after 10h : 1858.9783050508133real prediction after 24h : 1851.4853841692175
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 1895.2301480548908, prediction: 1869.0042724609375,real prediction after 10h : 1859.1511246102339real prediction after 24h : 1842.8599165910425
